RH,e,e_sat,q,dew_point,T_dry,T_wet,depression,timestamp,configuration
100.0,2652.353590177541,2652.353590177541,0.0016298030661610187,22.085584187164898,22.085584187164898,22.09757107948326,-0.011986892318361697,2025-02-27 20:07:24.500,standard
100.0,2652.353590177541,2652.353590177541,0.0016298030661610187,22.085584187164898,22.085584187164898,22.09757107948326,-0.011986892318361697,2025-02-27 20:07:25.000,standard
100.0,2652.353590177541,2652.353590177541,0.0016298030661610187,22.085584187164898,22.085584187164898,22.09757107948326,-0.011986892318361697,2025-02-27 20:07:25.500,standard
100.0,2652.0117326437635,2652.0117326437635,0.001629592795467001,22.083469068906137,22.08346906890614,22.09674340340473,-0.013274334498589724,2025-02-27 20:07:26.000,standard
100.0,2652.0117326437635,2652.0117326437635,0.001629592795467001,22.083469068906137,22.08346906890614,22.09674340340473,-0.013274334498589724,2025-02-27 20:07:26.500,standard
100.0,2652.0117326437635,2652.0117326437635,0.001629592795467001,22.083469068906137,22.08346906890614,22.09674340340473,-0.013274334498589724,2025-02-27 20:07:27.000,standard
100.0,2652.0117326437635,2652.0117326437635,0.001629592795467001,22.083469068906137,22.08346906890614,22.09674340340473,-0.013274334498589724,2025-02-27 20:07:27.500,standard
100.0,2651.556603108205,2651.556603108205,0.001629312853194644,22.080652750850508,22.080652750850504,22.09547954389484,-0.014826793044335318,2025-02-27 20:07:28.000,standard
100.0,2651.556603108205,2651.556603108205,0.001629312853194644,22.080652750850508,22.080652750850504,22.09547954389484,-0.014826793044335318,2025-02-27 20:07:28.500,standard
100.0,2651.556603108205,2651.556603108205,0.001629312853194644,22.080652750850508,22.080652750850504,22.09547954389484,-0.014826793044335318,2025-02-27 20:07:29.000,standard
100.0,2651.556603108205,2651.556603108205,0.001629312853194644,22.080652750850508,22.080652750850504,22.09547954389484,-0.014826793044335318,2025-02-27 20:07:29.500,standard
100.0,2651.308389505976,2651.308389505976,0.001629160181359136,22.07911663940479,22.079116639404788,22.093980845789815,-0.0148642063850275,2025-02-27 20:07:30.000,standard
100.0,2651.308389505976,2651.308389505976,0.001629160181359136,22.07911663940479,22.079116639404788,22.093980845789815,-0.0148642063850275,2025-02-27 20:07:30.500,standard
100.0,2651.308389505976,2651.308389505976,0.001629160181359136,22.07911663940479,22.079116639404788,22.093980845789815,-0.0148642063850275,2025-02-27 20:07:31.000,standard
100.0,2651.308389505976,2651.308389505976,0.001629160181359136,22.07911663940479,22.079116639404788,22.093980845789815,-0.0148642063850275,2025-02-27 20:07:31.500,standard
100.0,2651.2643254660293,2651.2643254660293,0.0016291330783435724,22.0788439285439,22.078843928543904,22.092717050282943,-0.013873121739038652,2025-02-27 20:07:32.000,standard
100.0,2651.2643254660293,2651.2643254660293,0.0016291330783435724,22.0788439285439,22.078843928543904,22.092717050282943,-0.013873121739038652,2025-02-27 20:07:32.500,standard
100.0,2651.2643254660293,2651.2643254660293,0.0016291330783435724,22.0788439285439,22.078843928543904,22.092717050282943,-0.013873121739038652,2025-02-27 20:07:33.000,standard
100.0,2651.2643254660293,2651.2643254660293,0.0016291330783435724,22.0788439285439,22.078843928543904,22.092717050282943,-0.013873121739038652,2025-02-27 20:07:33.500,standard
100.0,2651.321878670661,2651.321878670661,0.0016291684783071394,22.079200122597292,22.079200122597285,22.091867080390898,-0.01266695779361271,2025-02-27 20:07:34.000,standard
100.0,2651.321878670661,2651.321878670661,0.0016291684783071394,22.079200122597292,22.079200122597285,22.091867080390898,-0.01266695779361271,2025-02-27 20:07:34.500,standard
100.0,2651.321878670661,2651.321878670661,0.0016291684783071394,22.079200122597292,22.079200122597285,22.091867080390898,-0.01266695779361271,2025-02-27 20:07:35.000,standard
100.0,2651.321878670661,2651.321878670661,0.0016291684783071394,22.079200122597292,22.079200122597285,22.091867080390898,-0.01266695779361271,2025-02-27 20:07:35.500,standard
100.00000000000001,2651.2049752686858,2651.2049752686858,0.0016290965730829986,22.0784766058921,22.078476605892092,22.091017123740585,-0.012540517848492527,2025-02-27 20:07:36.000,standard
100.00000000000001,2651.2049752686858,2651.2049752686858,0.0016290965730829986,22.0784766058921,22.078476605892092,22.091017123740585,-0.012540517848492527,2025-02-27 20:07:36.500,standard
100.00000000000001,2651.2049752686858,2651.2049752686858,0.0016290965730829986,22.0784766058921,22.078476605892092,22.091017123740585,-0.012540517848492527,2025-02-27 20:07:37.000,standard
100.00000000000001,2651.2049752686858,2651.2049752686858,0.0016290965730829986,22.0784766058921,22.078476605892092,22.091017123740585,-0.012540517848492527,2025-02-27 20:07:37.500,standard
99.99999999999999,2651.4423854705187,2651.4423854705187,0.001629242599924441,22.079945911521918,22.079945911521918,22.090301381041854,-0.010355469519936378,2025-02-27 20:07:38.000,standard
99.99999999999999,2651.4423854705187,2651.4423854705187,0.001629242599924441,22.079945911521918,22.079945911521918,22.090301381041854,-0.010355469519936378,2025-02-27 20:07:38.500,standard
99.99999999999999,2651.4423854705187,2651.4423854705187,0.001629242599924441,22.079945911521918,22.079945911521918,22.090301381041854,-0.010355469519936378,2025-02-27 20:07:39.000,standard
99.99999999999999,2651.4423854705187,2651.4423854705187,0.001629242599924441,22.079945911521918,22.079945911521918,22.090301381041854,-0.010355469519936378,2025-02-27 20:07:39.500,standard
100.0,2651.533219496861,2651.533219496861,0.0016292984703440172,22.08050804283158,22.080508042831582,22.089921146552058,-0.009413103720476101,2025-02-27 20:07:40.000,standard
100.0,2651.533219496861,2651.533219496861,0.0016292984703440172,22.08050804283158,22.080508042831582,22.089921146552058,-0.009413103720476101,2025-02-27 20:07:40.500,standard
100.0,2651.533219496861,2651.533219496861,0.0016292984703440172,22.08050804283158,22.080508042831582,22.089921146552058,-0.009413103720476101,2025-02-27 20:07:41.000,standard
100.0,2651.533219496861,2651.533219496861,0.0016292984703440172,22.08050804283158,22.080508042831582,22.089921146552058,-0.009413103720476101,2025-02-27 20:07:41.500,standard
99.99999999999999,2651.437888831976,2651.437888831976,0.0016292398341208843,22.079918083391533,22.079918083391533,22.08951854821572,-0.009600464824188748,2025-02-27 20:07:42.000,standard
99.99999999999999,2651.437888831976,2651.437888831976,0.0016292398341208843,22.079918083391533,22.079918083391533,22.08951854821572,-0.009600464824188748,2025-02-27 20:07:42.500,standard
99.99999999999999,2651.437888831976,2651.437888831976,0.0016292398341208843,22.079918083391533,22.079918083391533,22.08951854821572,-0.009600464824188748,2025-02-27 20:07:43.000,standard
99.99999999999999,2651.437888831976,2651.437888831976,0.0016292398341208843,22.079918083391533,22.079918083391533,22.08951854821572,-0.009600464824188748,2025-02-27 20:07:43.500,standard
100.0,2651.2571314191655,2651.2571314191655,0.0016291286534120266,22.078799404452756,22.078799404452752,22.089328433367257,-0.010529028914504579,2025-02-27 20:07:44.000,standard
100.0,2651.2571314191655,2651.2571314191655,0.0016291286534120266,22.078799404452756,22.078799404452752,22.089328433367257,-0.010529028914504579,2025-02-27 20:07:44.500,standard
100.0,2651.2571314191655,2651.2571314191655,0.0016291286534120266,22.078799404452756,22.078799404452752,22.089328433367257,-0.010529028914504579,2025-02-27 20:07:45.000,standard
100.0,2651.2571314191655,2651.2571314191655,0.0016291286534120266,22.078799404452756,22.078799404452752,22.089328433367257,-0.010529028914504579,2025-02-27 20:07:45.500,standard
100.0,2651.1456266399955,2651.1456266399955,0.0016290600687888937,22.078109285743952,22.07810928574395,22.088881106924987,-0.010771821181037922,2025-02-27 20:07:46.000,standard
100.0,2651.1456266399955,2651.1456266399955,0.0016290600687888937,22.078109285743952,22.07810928574395,22.088881106924987,-0.010771821181037922,2025-02-27 20:07:46.500,standard
100.0,2651.1456266399955,2651.1456266399955,0.0016290600687888937,22.078109285743952,22.07810928574395,22.088881106924987,-0.010771821181037922,2025-02-27 20:07:47.000,standard
100.0,2651.1456266399955,2651.1456266399955,0.0016290600687888937,22.078109285743952,22.07810928574395,22.088881106924987,-0.010771821181037922,2025-02-27 20:07:47.500,standard
100.0,2650.981976426826,2650.981976426826,0.0016289594104393042,22.077096385578557,22.077096385578557,22.0882548560665,-0.01115847048794194,2025-02-27 20:07:48.000,standard
100.0,2650.981976426826,2650.981976426826,0.0016289594104393042,22.077096385578557,22.077096385578557,22.0882548560665,-0.01115847048794194,2025-02-27 20:07:48.500,standard
100.0,2650.981976426826,2650.981976426826,0.0016289594104393042,22.077096385578557,22.077096385578557,22.0882548560665,-0.01115847048794194,2025-02-27 20:07:49.000,standard
100.0,2650.981976426826,2650.981976426826,0.0016289594104393042,22.077096385578557,22.077096385578557,22.0882548560665,-0.01115847048794194,2025-02-27 20:07:49.500,standard
100.0,2650.7913659414417,2650.7913659414417,0.0016288421693189691,22.075916547848635,22.075916547848635,22.087779581194354,-0.011863033345719032,2025-02-27 20:07:50.000,standard
100.0,2650.7913659414417,2650.7913659414417,0.0016288421693189691,22.075916547848635,22.075916547848635,22.087779581194354,-0.011863033345719032,2025-02-27 20:07:50.500,standard
100.0,2650.7913659414417,2650.7913659414417,0.0016288421693189691,22.075916547848635,22.075916547848635,22.087779581194354,-0.011863033345719032,2025-02-27 20:07:51.000,standard
100.0,2650.7913659414417,2650.7913659414417,0.0016288421693189691,22.075916547848635,22.075916547848635,22.087779581194354,-0.011863033345719032,2025-02-27 20:07:51.500,standard
99.99999999999999,2650.88756826765,2650.88756826765,0.00162890134165717,22.076512028757747,22.076512028757747,22.087226030973227,-0.010714002215479468,2025-02-27 20:07:52.000,standard
99.99999999999999,2650.88756826765,2650.88756826765,0.00162890134165717,22.076512028757747,22.076512028757747,22.087226030973227,-0.010714002215479468,2025-02-27 20:07:52.500,standard
99.99999999999999,2650.88756826765,2650.88756826765,0.00162890134165717,22.076512028757747,22.076512028757747,22.087226030973227,-0.010714002215479468,2025-02-27 20:07:53.000,standard
99.99999999999999,2650.88756826765,2650.88756826765,0.00162890134165717,22.076512028757747,22.076512028757747,22.087226030973227,-0.010714002215479468,2025-02-27 20:07:53.500,standard
100.0,2650.8929629126687,2650.8929629126687,0.0016289046598074086,22.076545420405417,22.07654542040541,22.086750765061595,-0.010205344656185389,2025-02-27 20:07:54.000,standard
100.0,2650.8929629126687,2650.8929629126687,0.0016289046598074086,22.076545420405417,22.07654542040541,22.086750765061595,-0.010205344656185389,2025-02-27 20:07:54.500,standard
100.0,2650.8929629126687,2650.8929629126687,0.0016289046598074086,22.076545420405417,22.07654542040541,22.086750765061595,-0.010205344656185389,2025-02-27 20:07:55.000,standard
100.0,2650.8929629126687,2650.8929629126687,0.0016289046598074086,22.076545420405417,22.07654542040541,22.086750765061595,-0.010205344656185389,2025-02-27 20:07:55.500,standard
99.99999999999999,2650.9621953409296,2650.9621953409296,0.0016289472434443187,22.076973948386627,22.076973948386637,22.086107764828057,-0.00913381644141964,2025-02-27 20:07:56.000,standard
99.99999999999999,2650.9621953409296,2650.9621953409296,0.0016289472434443187,22.076973948386627,22.076973948386637,22.086107764828057,-0.00913381644141964,2025-02-27 20:07:56.500,standard
99.99999999999999,2650.9621953409296,2650.9621953409296,0.0016289472434443187,22.076973948386627,22.076973948386637,22.086107764828057,-0.00913381644141964,2025-02-27 20:07:57.000,standard
99.99999999999999,2650.9621953409296,2650.9621953409296,0.0016289472434443187,22.076973948386627,22.076973948386637,22.086107764828057,-0.00913381644141964,2025-02-27 20:07:57.500,standard
100.0,2651.1636109072797,2651.1636109072797,0.0016290711305941377,22.078220594615345,22.078220594615345,22.08554864034852,-0.007328045733174804,2025-02-27 20:07:58.000,standard
100.0,2651.1636109072797,2651.1636109072797,0.0016290711305941377,22.078220594615345,22.078220594615345,22.08554864034852,-0.007328045733174804,2025-02-27 20:07:58.500,standard
100.0,2651.1636109072797,2651.1636109072797,0.0016290711305941377,22.078220594615345,22.078220594615345,22.08554864034852,-0.007328045733174804,2025-02-27 20:07:59.000,standard
100.0,2651.1636109072797,2651.1636109072797,0.0016290711305941377,22.078220594615345,22.078220594615345,22.08554864034852,-0.007328045733174804,2025-02-27 20:07:59.500,standard
100.0,2651.570093763959,2651.570093763959,0.001629321151061316,22.08073623642275,22.08073623642275,22.085341765742896,-0.004605529320144797,2025-02-27 20:08:00.000,standard
100.0,2651.570093763959,2651.570093763959,0.001629321151061316,22.08073623642275,22.08073623642275,22.085341765742896,-0.004605529320144797,2025-02-27 20:08:00.500,standard
100.0,2651.570093763959,2651.570093763959,0.001629321151061316,22.08073623642275,22.08073623642275,22.085341765742896,-0.004605529320144797,2025-02-27 20:08:01.000,standard
100.0,2651.569995394303,2651.569995394303,0.0016293210905558592,22.080735627673334,22.080735627673334,22.085341154205935,-0.004605526532600379,2025-02-27 20:08:01.500,standard
100.0,2651.6771225048574,2651.6771225048574,0.0016293869825730087,22.081398559879748,22.081398559879744,22.085498319426335,-0.004099759546591031,2025-02-27 20:08:02.000,standard
100.0,2651.6771225048574,2651.6771225048574,0.0016293869825730087,22.081398559879748,22.081398559879744,22.085498319426335,-0.004099759546591031,2025-02-27 20:08:02.500,standard
100.0,2651.6771225048574,2651.6771225048574,0.0016293869825730087,22.081398559879748,22.081398559879744,22.085498319426335,-0.004099759546591031,2025-02-27 20:08:03.000,standard
100.0,2651.6771225048574,2651.6771225048574,0.0016293869825730087,22.081398559879748,22.081398559879744,22.085498319426335,-0.004099759546591031,2025-02-27 20:08:03.500,standard
100.0,2651.6771225048574,2651.6771225048574,0.0016293869825730087,22.081398559879748,22.081398559879744,22.085498319426335,-0.004099759546591031,2025-02-27 20:08:04.000,standard
99.92203331832867,2650.3890245686935,2652.457057319042,0.0016285946963493772,22.073425897583213,22.086224305111443,22.08592325311656,0.00030105199488161816,2025-02-27 20:08:04.500,standard
99.92203331832867,2650.3890245686935,2652.457057319042,0.0016285946963493772,22.073425897583213,22.086224305111443,22.08592325311656,0.00030105199488161816,2025-02-27 20:08:05.000,standard
99.92203331832867,2650.3890245686935,2652.457057319042,0.0016285946963493772,22.073425897583213,22.086224305111443,22.08592325311656,0.00030105199488161816,2025-02-27 20:08:05.500,standard
99.92203331832867,2650.3890245686935,2652.457057319042,0.0016285946963493772,22.073425897583213,22.086224305111443,22.08592325311656,0.00030105199488161816,2025-02-27 20:08:06.000,standard
99.14881561662052,2630.4614669663138,2653.043761145407,0.0016163377057635685,21.94965002138326,22.08985363937751,22.08656625117601,0.0032873882014996525,2025-02-27 20:08:06.500,standard
99.14881561662052,2630.4614669663138,2653.043761145407,0.0016163377057635685,21.94965002138326,22.08985363937751,22.08656625117601,0.0032873882014996525,2025-02-27 20:08:07.000,standard
